_id,x,y,locationCode,model,shape,orientation,flipped,notes,tag,__v,tags[0],tags[1],tags[2],tags[3],tags[4],tags[5],tags[6],island_name,project,projectId,sectionId,placement.section.x,placement.section.y,placement.project.x,placement.project.y,section,deleted,updatedAt,createdAt
5f22ee93018de800177d9c4b,16,9,E,5-d,R3,flat,false,Space left for Tree or shrub to be planted later,,2,c1,sm,a,tree,K,3,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,9,185,9,,,,
5f3181d980a72f0017e02fe5,27,2,E,3-d,R3,flat,false,,,3,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,2,174,2,,,,
5f22ea4c018de800177d9c1f,4,3,E,3-d,R3,flat,false,,,2,c2,emergent,a,B,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,3,197,3,,,,
5f22f331018de800177d9c88,17,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,2,184,2,,,,
5f19ca22d7eaa000179f7a65,6,11,E,3-d,T3,LH,false,,c1,3,c1,emergent,a,G,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,11,195,11,,,,
5f31873580a72f0017e03019,34,7,E,5-d,R3,flat,false,,,3,a,c3,grass,P,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,7,167,7,,,,
6074c0ac0e4b8100171f8fa0,40,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,40,1,161,1,,,,
5f22ec32018de800177d9c39,13,10,E,3-d,R3,flat,false,,,2,c1,sm,a,H,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,10,188,10,,,,
5f22f358018de800177d9c8e,16,11,E,3-d,R3,flat,false,,,2,c1,sm,a,I,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,11,185,11,,,,
6074c1470e4b8100171f8fab,36,10,E,3-d,T3,RH,false,,,3,a,c3,rz,N,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,36,10,165,10,,,,
5f31858580a72f0017e03008,30,6,E,5-d,R3,flat,false,,,3,a,c3,grass,P,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,6,171,6,,,,
5f22f26e018de800177d9c75,20,12,E,3-d,R3,flat,false,,,2,c1,sm,a,I,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,12,181,12,,,,
5f31808580a72f0017e02fcd,23,10,E,3-d,R2.3,flat,false,,,3,c1,sm,a,J,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,23,10,178,10,,,,
5f1cb15aff72d7001750e213,5,4,E,3-d,R3,flat,false,Mod Connection: Can bolt to B3,,2,c2,emergent,a,B,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,4,196,4,,,,
5f31868980a72f0017e03010,32,5,E,5-d,R3,flat,false,,,3,a,c3,grass,P,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,5,169,5,,,,
5f31863f80a72f0017e0300c,33,4,E,5-d,R3,flat,false,,,3,a,c3,grass,P,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,4,168,4,,,,
5f22f239018de800177d9c72,20,13,E,3-d,T3,RH,false,,,4,c1,sm,a,I,5,edge,tri,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,13,181,13,,,,
5f22ebf6018de800177d9c35,12,5,E,3-d,R3,flat,false,,,2,c2,sm,a,D,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,5,189,5,,,,
6074be5e0e4b8100171f8f8b,36,2,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,36,2,165,2,,,,
5f22f17a018de800177d9c6b,18,12,E,3-d,R3,flat,false,,,2,c1,sm,a,I,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,12,183,12,,,,
5f22f300018de800177d9c83,13,7,E,3-d,R3,flat,false,,,2,c2,sm,a,E,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,7,188,7,,,,
